Tweet,Sentiment,Clean_tweet
my hair used to be song long  what happened? http://tinyurl.com/chkrmb,0,hair use song long happen httptinyurlcomchkrmb
"Finally, posting Kayla's Baby shower pic's. Kept 36 out of 99, not too bad ",4,final post kayla' babi shower pic' kept not bad
"To sleepy to even type! Night everybody, Sweet dreams! muah. ",4,To sleepi even type night everybodi sweet dream muah
its too early  i wanna go back to sleeep,0,earli wanna go back sleeep
Oh god seriously drunk ,4,Oh god serious drunk
@mypropaganda There's some serious lag between whatever you are using for FB and the Twitter reposting of it... ,0,there' seriou lag whatev use FB twitter repost
Have sweet dreams ,4,have sweet dream
"@_hayles hey sweetie.not bad.sore throat,so not speakn to any1 all day,dont wana lose my voice again  hows u? russ tweeted alot last night",0,hey sweetienot badsor throatso not speakn daydont wana lose voic how ru tweet alot last night
So sick of this constant fever and coughing   It would be nice to be able to breathe.,0,So sick constant fever cough It would nice abl breath
"is putting mayo and one egg in her hair to make it shiny, hope it works! ",4,put mayo one egg hair make shini hope work
Tired...grumpy.....ahh its gona be a fun saturday at asda(!!)  Why do i never go 2 bed early??,0,tiredgrumpyahh gona fun saturday asda whi never go bed earli
i missed commemorating my 2222nd update ,0,miss commemor nd updat
"@JCCub1 Was meant to be June, but I think it has been put back to July ",0,wa meant june think put back juli
I might have to go to the dentist tomorrow...I hate the dentist ,0,might go dentist tomorrowi hate dentist
@VioletsCRUK well we could go over and shave all the #hairypussies for a smaller fee  @glasgowlassy,4,well could go shave hairypussi smaller fee
sleep over party today ,4,sleep parti today
WOW... uploading my first YouTube Video... its about how to gain followers on Twitter  will post a link when it is finnished ,4,wow upload first youtub video gain follow twitter post link finnish
"well hello there MR JULIAN PLENTI  - hey Mr Plenti, i can???t wait for your new solo material. and why... http://tumblr.com/xp61w9o20",4,well hello MR julian plenti hey Mr plenti cant wait new solo materi httptumblrcomxpwo
"*excuse me, Port Canaveral ",4,excus port canaver
"@csharpzealot have to ask the DPE Oz guys that one. As for the future, I'm hopeful  but who knows how the world shapes up over nxt 2 yrs",4,ask dpe Oz guy one As futur i'm hope know world shape nxt yr
@LeanneMaskell it was ok bit crapp gta study but cbaa  esi?? xx,0,ok bit crapp gta studi cbaa esi xx
"in a cytber cafe, they got around 30 pcs and all of their default browser is IE6 ",0,cytber cafe got around pc default browser IE
@suzit86 omg me too!  I keep mine in their boxes!  haha,0,omg keep mine box haha
@missgiggly OMG!!! I didn't realise! Should have set the VCR  I heard Poh loses the plot completely... and blames Chris for it!,0,omg realis should set vcr heard poh lose plot complet blame chri
@dallas_lovatox hah cool  what is ur myspace?,4,hah cool ur myspac
http://pic.gd/97fd49 making wishes ,4,httppicgdfd make wish
ill start my essay after i procrastinate ,4,ill start essay procrastin
@DENISE_RICHARDS i know the feeling its horrible ,0,know feel horribl
#3hotwords &quot;I love you&quot;   #3turnoffwords &quot;Eurovision Song Contest&quot;  LMFAO!!,4,hotword quoti love youquot turnoffword quoteurovis song contestquot lmfao
Laying in bed because I'm sick while Taylor and Stefani are laying out in Central Park... ,0,lay bed i'm sick taylor stefani lay central park
"Morning  on the bus to work, i seem to be in a taylor swift mood this morning.",4,morn bu work seem taylor swift mood morn
@monipython  I wish you could gooo!!!,0,I wish could gooo
The uninvited was sucha goood movie ,4,the uninvit sucha goood movi
@mitchelmusso I hope you can play some concerts between 16th June to the 22nd  in LA anyway!!! xxx,0,hope play concert th june nd LA anyway xxx
"@aileen2u2 I did laugh at them, can relate to a lot of the kid stuff.  Thanks for sharing ",4,laugh relat lot kid stuff thank share
is starting the day with a Hot shower and a cold Can of Diet Coke. ,4,start day hot shower cold can diet coke
My throat hurts from all the coughing. ,0,My throat hurt cough
whois MsNguyenn I love you cuppycake forever and ever x infinity! ,4,whoi msnguyenn love cuppycak forev ever infin
miss my homies BUT I am determined to make this one HELLA cool summer ,4,miss homi but determin make one hella cool summer
@Bonedwarf  What place was this?,0,what place
@allieiswired no rest for the wicked! ,4,rest wick
so it smells weird in my room...  and i gots the hickups ,0,smell weird room got hickup
@carmadee http://twitpic.com/3krfx - Very nice! ,4,httptwitpiccomkrfx veri nice
no work tomarow...a whole day doing nothing = getting in2 something...lol...no money ,0,work tomarowa whole day noth get somethinglolno money
"@adyota @donasyafrina @audreyzefangya @bening @lollygloria mumpun gue di jkt, cmon let's hv sum photo hunt togetherrrr ",4,mumpun gue di jkt cmon let' hv sum photo hunt togetherrrr
so not in the mood 2 work.... i want 2 go home ,0,not mood work want go home
"I'm so sleepy today; maybe it's the rain~  It's dark and cool, and rainy~  My day's wide open; no mtgs, rehearsals or deadlines ",4,i'm sleepi today mayb rain it' dark cool raini My day' wide open mtg rehears deadlin
@MelissaP4484 yay   lets do something soon,4,yay let someth soon
"oceanfest was amazingggg, sunburnt though ",0,oceanfest amazingggg sunburnt though
"@MissAliH No it's not! Facebook is so much better! Twitter won't let me upload a pic, I don't get it!  lol xxx",0,No not facebook much better twitter let upload pic get lol xxx
Tutoring until 7 then dinner date ,4,tutor dinner date
BUENAS NOCHES YA ME VOY A DORMIR...GOOD NIGHT AM GOING TO SLEEP  HASTA MANANA...TIL THE MORNING I WILL BEGIN TO TWITTER ,4,buena noch YA ME voy dormirgood night AM go TO sleep hasta mananatil the morn will begin TO twitter
@taraellis19 Wedding details pleeeaase! I'm home sick w/sick baby   what can you give me in 140characters? ???  ,4,wed detail pleeeaas i'm home sick wsick babi give charact
@Wunderr oh haha. I don't remember anything about a sand phone ,4,oh haha rememb anyth sand phone
is going to be under the hairdryer a long time. ,0,go hairdryer long time
@TerriNixon Oh yeah!  Is this a new duty added to my pencil sharpening job?  Omg I've been promoted!!!! ,4,Oh yeah Is new duti ad pencil sharpen job omg i'v promot
"Where on earth has the summer gone? Im absolutely frozen, its p-ing down with rain! Come back mr sun ",0,where earth summer gone Im absolut frozen ping rain come back mr sun
@just_reva damn tht sux.. u shd've run wen u had the opp.. hehe oh well always a next time... beach awaits! ,4,damn tht sux shd've run wen opp hehe oh well alway next time beach await
@ravis31 a creative resume is the way to go ,4,creativ resum way go
"The Fundraiser was a huge success! Thanks be to God  All the pain, hard work &amp; exhaustion more than paid off when we experienced Sonia ...",4,the fundrais huge success thank god all pain hard work amp exhaust paid experienc sonia
can't stop thinking about stateboard  ugh,0,ca not stop think stateboard ugh
"@henrywellshaken, wass really good  folding panties like crazy at work. Check your txt for pics Haha. ",4,wa realli good fold panti like crazi work check txt pic haha
@Sherlin92 i one more week.. haha.. jia you!! ,4,one week haha jia
"My back hurts and I'm meant to be going out tonight, poor the Rik ",0,My back hurt i'm meant go tonight poor rik
http://twitpic.com/6gsur - Just made my own ear rings  they are well nice &lt;3,4,httptwitpiccomgsur just made ear ring well nice lt
@PinkBerryGirl I've only tried Twitterberry and I don't like it that much. I should prolly try SocialScope  and yes!! I LOVE desserts!! ,4,i'v tri twitterberri like much prolli tri socialscop ye love dessert
Hey @jonasbrothers Can you play a acustic show with songs from the new CD??  #jonaslive,4,hey can play acust show song new CD jonasl
night @ the roxbury ,4,night roxburi
okay LOL @itsmeleighton has the same background on twitter as our old science books! @pheeby @jesswags @zoe39 ,4,okay lol background twitter old scienc book
@abhishektux thanks ,4,thank
@dranzer006 Thanks for the #followfriday recommendation dude. Try @mrtweet by following it for recommending. ,4,thank followfriday recommend dude tri follow recommend
"Its raining again , I think im going to give up twitter as I only have two followers , How sad im I .  Well time to do some house work . ",0,it rain think im go give twitter two follow how sad im well time hous work
And the moving process officially begins! My new apt is sweet ,4,and move process offici begin My new apt sweet
last night i missed a part of the mtv movie awards at the end ,0,last night miss part mtv movi award end
Flat feet and weak ankles suck! I really wanna run this marathon but don't this it's fesible  Any suggestions tweeps?,0,flat foot weak ankl suck realli wanna run marathon fesibl ani suggest tweep
@Chillyourbeans I agree  You're not in Manchester anymore I gather?,0,agre you'r not manchest anymor gather
"@Olijah_Angel chewing gum in my fur and melted chocolate over my bum, you are one sick and dementedstalkarrazzi kind of famination Lady O ",4,chew gum fur melt chocol bum one sick dementedstalkarrazzi kind famin ladi
one thing i've learn today: both AlexisOnFire and Alkaline Trio compliment Gears Of War 2 nicely... ,4,one thing i'v learn today alexisonfir alkalin trio compliment gear Of war nice
@ReVonRay if I had the plug to that voice recorder I would  . Ill see if I can figure it out. We were humming gibberish lol,0,plug voic record would ill see figur We hum gibberish lol
so much homework. ,0,much homework
@coolvsratednext thank you  &amp; no problem,4,thank amp problem
trying to work out twitter ,0,tri work twitter
"@MCHammer they dont show live-baseball in germanTV,but we love football(you call it:soccer)and my favrouite team,the HSV is in the final4 ",4,dont show livebasebal germantvbut love footbally call itsoccerand favrouit teamth hsv final
Just fell down my stairs and hurt my foot really bad ,0,just fell stair hurt foot realli bad
Bello Sera 07 was from Italy... I like  http://karenbcookingmadeeasy.blogspot.com,4,bello sera itali like httpkarenbcookingmadeeasyblogspotcom
About to watch Ghosts of Girlfriends Pasts ,4,about watch ghost girlfriend past
Gaday everyone ,4,gaday everyon
@kbcraigs Tell Dad - George doesn't come here much anymore; he's fighting lung cancer.   He works from home - only here once a month now,0,tell dad georg come much anymor he' fight lung cancer He work home month
"@meganlouiise lol, yes, yes I am  to adam sandler. Man hes so lucky to have me.",4,lol ye ye adam sandler man he lucki
I couldn't help listening to this again.  Hopelessly devoted to Chaske Spencer :sniffles: Crush ~D. Archuleta ? http://blip.fm/~68x9a,0,help listen hopelessli devot chask spencer sniffl crush archuleta httpblipfmxa
"@_Irene_Adler not my chocolatey ones, nope ",4,not chocolatey one nope
@cindyscott54 lol I was...just wasn't in the tweeting mood  I guess there was a debate? lol surprise surprise,4,lol wasjust tweet mood guess debat lol surpris surpris
@barbaraslavin I think having a certain someone here might make it just a bit better. ,4,think certain someon might make bit better
ZOMG Nick-Sim can make the toilet self-cleaning. HELLZ YES.   ,4,zomg nicksim make toilet selfclean hellz ye
raining today ! ,0,rain today
New job z cool ,4,new job cool
the sun just decided to shine for almost five minutes. Wow.   ,4,sun decid shine almost five minut wow
"@firetown tried replying to your last message but failed. Anyway, no, my last website was unfortunately lost.  Making a new one now. If...",0,tri repli last messag fail anyway last websit unfortun lost make new one If
can summer be over now? I think I need my kids to go back to school. ,0,summer think need kid go back school
? Cyndi Lauper ??? True Colors http://blip.fm/~6gecw My true color tonight was red!! ,4,cyndi lauper true color httpblipfmgecw My true color tonight red
"Well ive had a twitter account 4 a while, but just started using it. ",4,well ive twitter account start use
Doing yardwork ,4,do yardwork
"Aww I miss being in the kids choir  I used to sing in all the sections. Soprano, Alto, AND tenor...WHAT! Lol&lt;3",0,aww miss kid choir use sing section soprano alto and tenorwhat lollt
@markspumas awww how boring! i was hoping there was a cooler answer than that ,0,awww bore hope cooler answer
@Pelicanradio  i cant get my FB updates on TD ,0,cant get FB updat TD
